row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.2626432478427887,0.2230295687913894,0.275587,1,-0.039613679051399286
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.28488945960998535,0.5580029487609863,0.225549,0,0.273113489151001
23,Facenet512,IR152,lfw_pairs,dodging_attack,DECOWA,0.3431629538536072,0.6403073072433472,0.189806,0,0.29714435338974
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.20610766112804413,0.0089564956724643,0.389981,0,0.19715116545557984
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.08683915436267853,0.0292761120945215,0.163008,0,0.057563042268157026
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.08040838688611984,0.0275699980556964,0.21808,0,0.05283838883042344
26,Facenet512,IR152,celeba_pairs,impersonation_attack,DECOWA,0.03829635679721832,0.0772998481988906,0.168551,0,-0.03900349140167228
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.3771495521068573,0.7247549891471863,0.389981,1,0.347605437040329
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.15779054164886475,0.5224040746688843,0.163008,1,0.36461353302001953
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.0999126136302948,0.3985179960727691,0.21808,1,0.2986053824424743
27,Facenet512,IR152,celeba_pairs,dodging_attack,DECOWA,0.39528346061706543,0.7295128107070923,0.168551,0,0.33422935009002686
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.09466680884361267,0.3586554825305938,0.389981,1,0.26398867368698115
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.18875974416732788,0.3263397514820099,0.163008,0,0.137580007314682
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.263455867767334,0.5354241728782654,0.21808,0,0.2719683051109314
28,Facenet512,IR152,celeba_pairs,dodging_attack,DECOWA,0.14908276498317719,0.6864030957221985,0.168551,1,0.5373203307390213
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.2421051412820816,0.5551614761352539,0.389981,1,0.3130563348531723
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.0781174898147583,0.4335529208183288,0.163008,1,0.3554354310035705
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.025509824976325035,0.2953174710273742,0.21808,1,0.2698076460510492
30,Facenet512,IR152,celeba_pairs,dodging_attack,DECOWA,0.15313082933425903,0.6766948699951172,0.168551,1,0.5235640406608582
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.3887064754962921,0.0229567140340805,0.380176,1,0.3657497614622116
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.21463242173194885,0.1127871796488761,0.275587,0,0.10184524208307275
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.3064248263835907,0.1673976480960846,0.225549,1,0.1390271782875061
32,Facenet512,IR152,lfw_pairs,impersonation_attack,DECOWA,0.18718932569026947,-0.1390507221221923,0.189806,0,0.32624004781246174
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.6219253540039062,0.8753218650817871,0.389981,0,0.25339651107788086
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DECOWA,0.4296680688858032,0.7139385342597961,0.163008,0,0.2842704653739929
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.35137930512428284,0.7581580877304077,0.21808,0,0.4067787826061249
33,Facenet512,IR152,celeba_pairs,dodging_attack,DECOWA,0.3609735071659088,0.7868041396141052,0.168551,0,0.4258306324481964
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.41966405510902405,0.1476320326328277,0.389981,1,0.27203202247619634
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.1305815875530243,0.0291804745793342,0.163008,0,0.10140111297369009
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.3236595392227173,0.1489525586366653,0.21808,1,0.174706980586052
34,Facenet512,IR152,celeba_pairs,impersonation_attack,DECOWA,0.16329896450042725,-0.0490609668195247,0.168551,0,0.21235993131995196
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.2806102931499481,0.1083588227629661,0.380176,0,0.17225147038698202
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.26702022552490234,0.2053941190242767,0.275587,0,0.06162610650062564
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.18660613894462585,0.0496263392269611,0.225549,0,0.13697979971766475
48,Facenet512,IR152,lfw_pairs,impersonation_attack,DECOWA,0.20387625694274902,0.0692663341760635,0.189806,1,0.13460992276668554
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.30383044481277466,0.2939320802688598,0.380176,0,0.00989836454391485
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.029691370204091072,-0.0247819721698761,0.275587,0,0.05447334237396717
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.3615533113479614,0.1559331864118576,0.225549,1,0.20562012493610382
57,Facenet512,IR152,lfw_pairs,impersonation_attack,DECOWA,0.3243415951728821,0.0053828135132789,0.189806,1,0.3189587816596032
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.4183933734893799,0.0810950919985771,0.380176,1,0.33729828149080276
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.11900912970304489,-0.0150017626583576,0.275587,0,0.13401089236140248
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.3279530107975006,0.0474243052303791,0.225549,1,0.2805287055671215
60,Facenet512,IR152,lfw_pairs,impersonation_attack,DECOWA,0.17140120267868042,-0.0300829578191041,0.189806,0,0.20148416049778453
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.32377880811691284,0.2037829756736755,0.306555,1,0.11999583244323733
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.23488150537014008,0.2113871872425079,0.380176,0,0.02349431812763217
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.13592135906219482,0.091720625758171,0.225549,0,0.044200733304023826
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DECOWA,0.10652399063110352,0.0082020908594131,0.189806,0,0.09832189977169041
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.716179370880127,0.822794497013092,0.35762,0,0.10661512613296509
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.2672005593776703,0.3415670692920685,0.423448,1,0.0743665099143982
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.33791273832321167,0.4813993573188782,0.24077,0,0.1434866189956665
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DECOWA,0.5907512307167053,0.634651780128479,0.184988,0,0.04390054941177368
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DECOWA,0.2379528135061264,0.0810722559690475,0.293804,0,0.1568805575370789
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.198326975107193,0.2291036397218704,0.389981,0,-0.0307766646146774
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.15472230315208435,0.0735538974404335,0.21808,0,0.08116840571165085
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DECOWA,0.15445399284362793,0.1105675995349884,0.168551,0,0.043886393308639526
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,-0.00041070301085710526,0.0153017658740282,0.35762,0,-0.015712468884885304
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.11210715770721436,0.0339482352137565,0.423448,0,0.07815892249345785
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.0882146805524826,0.0580454058945179,0.24077,0,0.030169274657964706
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.17105329036712646,0.0970130488276481,0.184988,0,0.07404024153947837
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.4158337116241455,0.52094566822052,0.35762,0,0.10511195659637451
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DECOWA,-0.0236476119607687,0.017865490168333,0.423448,1,0.0415131021291017
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.15935145318508148,0.1985628455877304,0.24077,1,0.039211392402648926
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DECOWA,0.2693985104560852,0.3233869671821594,0.184988,0,0.05398845672607422
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.05441393330693245,-0.0816236436367034,0.35762,0,0.13603757694363583
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.1383700668811798,0.0034883907064795,0.423448,0,0.13488167617470032
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.10517432540655136,0.0456396713852882,0.24077,0,0.059534654021263164
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.12845800817012787,-0.0258321724832057,0.184988,0,0.15429018065333358
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.5460642576217651,0.7516776323318481,0.306555,0,0.205613374710083
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.6417897939682007,0.7488540410995483,0.380176,0,0.10706424713134766
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.5076749920845032,0.5950594544410706,0.225549,0,0.08738446235656738
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DECOWA,0.41863709688186646,0.4096410870552063,0.189806,0,-0.008996009826660156
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.46481481194496155,0.6818405389785767,0.35762,0,0.2170257270336151
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.41007936000823975,0.6302404403686523,0.423448,1,0.2201610803604126
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.1846594214439392,0.3336468935012817,0.24077,1,0.14898747205734247
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DECOWA,0.41869401931762695,0.6537520885467529,0.184988,0,0.23505806922912598
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DECOWA,-0.017717767506837845,-0.2507398426532745,0.293804,0,0.23302207514643664
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.2986936569213867,0.1708459556102752,0.389981,0,0.1278477013111115
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.09789690375328064,0.0741820037364959,0.21808,0,0.023714900016784737
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DECOWA,0.15976546704769135,0.0581048615276813,0.168551,0,0.10166060552001005
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.8120005130767822,0.8218121528625488,0.306555,0,0.009811639785766602
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.27172309160232544,0.2683088183403015,0.380176,1,-0.0034142732620239258
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.5921626687049866,0.5179383754730225,0.225549,0,-0.07422429323196411
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DECOWA,0.6207422018051147,0.67546546459198,0.189806,0,0.054723262786865234
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.7593153119087219,0.7888361215591431,0.35762,0,0.029520809650421143
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.49743205308914185,0.5862312316894531,0.423448,0,0.08879917860031128
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.39742976427078247,0.5038790702819824,0.24077,0,0.10644930601119995
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DECOWA,0.5955077409744263,0.7079440951347351,0.184988,0,0.11243635416030884
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.5760322213172913,0.7133797407150269,0.35762,0,0.1373475193977356
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.18637621402740479,0.1998281925916671,0.423448,1,0.013451978564262307
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DECOWA,0.33385273814201355,0.4585454761981964,0.24077,0,0.12469273805618286
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DECOWA,0.3599226772785187,0.476504236459732,0.184988,0,0.11658155918121332
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DECOWA,0.17492496967315674,0.0975427031517028,0.293804,0,0.07738226652145394
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.2703893482685089,0.2072169482707977,0.389981,0,0.06317239999771121
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.08643986284732819,0.0685250088572502,0.21808,0,0.017914853990077986
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DECOWA,0.11245231330394745,0.0933876037597656,0.168551,0,0.01906470954418185
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.579909086227417,0.6876072287559509,0.306555,0,0.10769814252853394
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.5250728130340576,0.6775953769683838,0.380176,0,0.15252256393432617
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.41826358437538147,0.529694676399231,0.225549,0,0.11143109202384949
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DECOWA,0.4368613660335541,0.563267707824707,0.189806,0,0.12640634179115295
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.5864975452423096,0.7765311598777771,0.306555,0,0.19003361463546753
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.35980117321014404,0.6158847212791443,0.380176,1,0.25608354806900024
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.2714270353317261,0.4387425184249878,0.225549,0,0.16731548309326172
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DECOWA,0.35377147793769836,0.5704069137573242,0.189806,0,0.21663543581962585
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.16857165098190308,-0.0131816901266574,0.35762,0,0.18175334110856048
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.449165016412735,0.3356752395629883,0.423448,1,0.1134897768497467
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.1453809142112732,0.1219722479581832,0.24077,0,0.023408666253089988
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.11656615138053894,-0.0301507841795682,0.184988,0,0.14671693556010715
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.5582400560379028,0.7128064632415771,0.293804,0,0.15456640720367432
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.5435336828231812,0.7534175515174866,0.389981,0,0.20988386869430542
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.2899691164493561,0.5854153633117676,0.21808,0,0.2954462468624115
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DECOWA,0.4058992862701416,0.707098126411438,0.168551,0,0.3011988401412964
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.12119501084089279,0.0531447790563106,0.35762,0,0.0680502317845822
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.32024896144866943,0.1917921304702758,0.423448,0,0.12845683097839364
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.07674916088581085,0.056086029857397,0.24077,0,0.02066313102841385
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DECOWA,-0.03399667888879776,-0.0336103551089763,0.184988,0,-0.0003863237798214583
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,-0.12739646434783936,-0.2023607045412063,0.35762,0,0.07496424019336695
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.29114916920661926,0.1859162747859954,0.423448,0,0.10523289442062386
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DECOWA,0.05930333212018013,0.064671903848648,0.24077,0,-0.005368571728467872
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.0285524670034647,-0.0263524912297725,0.184988,0,0.0549049582332372
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.6495795845985413,0.7583963871002197,0.306555,0,0.10881680250167847
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.574303150177002,0.6419427394866943,0.380176,0,0.06763958930969238
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DECOWA,0.43993303179740906,0.5580029487609863,0.225549,0,0.11806991696357727
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DECOWA,0.4964125454425812,0.6403073072433472,0.189806,0,0.143894761800766
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DECOWA,-0.14307570457458496,-0.209015667438507,0.293804,0,0.06593996286392204
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.07392734289169312,0.0089564956724643,0.389981,0,0.06497084721922881
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.033634886145591736,0.0275699980556964,0.21808,0,0.006064888089895335
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DECOWA,0.07707323133945465,0.0772998481988906,0.168551,0,-0.0002266168594359519
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.6150779128074646,0.8734109401702881,0.293804,0,0.2583330273628235
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.5495297312736511,0.7247549891471863,0.389981,0,0.17522525787353516
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.31716883182525635,0.3985179960727691,0.21808,0,0.08134916424751276
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DECOWA,0.569451630115509,0.7295128107070923,0.168551,0,0.16006118059158325
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.4865020513534546,0.7959234714508057,0.293804,0,0.3094214200973511
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.27897554636001587,0.3586554825305938,0.389981,1,0.07967993617057795
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.5056682229042053,0.5354241728782654,0.21808,0,0.02975594997406006
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DECOWA,0.5487493872642517,0.6864030957221985,0.168551,0,0.13765370845794678
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.4401727318763733,0.7042645215988159,0.293804,0,0.2640917897224426
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.4106973111629486,0.5551614761352539,0.389981,0,0.1444641649723053
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.10817404091358185,0.2953174710273742,0.21808,1,0.18714343011379236
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DECOWA,0.3994967043399811,0.6766948699951172,0.168551,0,0.2771981656551361
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.21348252892494202,0.0512039996683597,0.306555,0,0.16227852925658232
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.09867042303085327,0.0229567140340805,0.380176,0,0.07571370899677277
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.22037635743618011,0.1673976480960846,0.225549,0,0.05297870934009552
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DECOWA,-0.00034170690923929214,-0.1390507221221923,0.189806,0,0.138709015212953
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DECOWA,0.8416341543197632,0.9276920557022096,0.293804,0,0.0860579013824464
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DECOWA,0.7899001240730286,0.8753218650817871,0.389981,0,0.08542174100875854
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DECOWA,0.7473098039627075,0.7581580877304077,0.21808,0,0.010848283767700195
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DECOWA,0.6545640230178833,0.7868041396141052,0.168551,0,0.13224011659622192
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DECOWA,0.23622579872608185,0.0368540957570076,0.293804,0,0.19937170296907425
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.20314818620681763,0.1476320326328277,0.389981,0,0.055516153573989924
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DECOWA,0.14870330691337585,0.1489525586366653,0.21808,0,-0.00024925172328943423
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DECOWA,-0.03144657611846924,-0.0490609668195247,0.168551,0,0.017614390701055464
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DECOWA,-0.09740326553583145,-0.1588931530714035,0.306555,0,0.06148988753557205
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.1733052283525467,0.1083588227629661,0.380176,0,0.06494640558958059
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.06301509588956833,0.0496263392269611,0.225549,0,0.013388756662607228
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DECOWA,0.07511144876480103,0.0692663341760635,0.189806,0,0.005845114588737529
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.4104217290878296,0.1256765872240066,0.306555,1,0.284745141863823
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.3089953064918518,0.2939320802688598,0.380176,0,0.015063226222991999
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.3034506142139435,0.1559331864118576,0.225549,1,0.14751742780208588
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DECOWA,0.09107836335897446,0.0053828135132789,0.189806,0,0.08569554984569555
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.23701293766498566,0.1686835289001464,0.306555,0,0.06832940876483926
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.15477442741394043,0.0810950919985771,0.380176,0,0.07367933541536333
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DECOWA,0.11290664225816727,0.0474243052303791,0.225549,0,0.06548233702778816
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DECOWA,-0.009498637169599533,-0.0300829578191041,0.189806,0,0.020584320649504568
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,DECOWA,0.662373960018158,0.2037829756736755,0.306555,1,0.4585909843444824
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,DECOWA,0.513550877571106,0.2113871872425079,0.380176,1,0.302163690328598
0,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,DECOWA,0.13792341947555542,0.0863346979022026,0.275587,0,0.051588721573352814
0,VGG-Face,IR152,lfw_pairs,impersonation_attack,DECOWA,0.39890241622924805,0.0082020908594131,0.189806,1,0.39070032536983496
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DECOWA,-0.04426175728440285,0.822794497013092,0.35762,1,0.8670562542974949
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.10224360227584839,0.3415670692920685,0.423448,1,0.2393234670162201
1,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.08196232467889786,0.372836709022522,0.254338,1,0.2908743843436241
1,VGG-Face,IR152,vggface2_pairs,dodging_attack,DECOWA,0.20787280797958374,0.634651780128479,0.184988,0,0.42677897214889526
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,DECOWA,0.46259260177612305,0.0810722559690475,0.293804,1,0.38152034580707556
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,DECOWA,0.28992265462875366,0.2291036397218704,0.389981,0,0.06081901490688327
2,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,DECOWA,0.1573461890220642,-0.0021720379590988,0.163008,0,0.159518226981163
2,VGG-Face,IR152,celeba_pairs,impersonation_attack,DECOWA,0.20232714712619781,0.1105675995349884,0.168551,1,0.09175954759120941
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.14627011120319366,0.0153017658740282,0.35762,0,0.13096834532916546
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.39789465069770813,0.0339482352137565,0.423448,0,0.3639464154839516
3,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.13309507071971893,0.0733531713485717,0.254338,0,0.05974189937114724
3,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DECOWA,0.08596573770046234,0.0970130488276481,0.184988,0,-0.011047311127185752
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.21666207909584045,0.52094566822052,0.35762,1,0.30428358912467957
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.004660243168473244,0.017865490168333,0.423448,1,0.013205246999859758
4,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,DECOWA,0.05808734893798828,0.0382209010422229,0.254338,1,-0.01986644789576538
4,VGG-Face,IR152,vggface2_pairs,dodging_attack,DECOWA,0.10713787376880646,0.3233869671821594,0.184988,1,0.21624909341335297
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,DECOWA,0.20617367327213287,-0.0816236436367034,0.35762,0,0.28779731690883625
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,DECOWA,0.05674098804593086,0.0034883907064795,0.423448,0,0.05325259733945136
5,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,DECOWA,0.11269402503967285,0.1116373091936111,0.254338,0,0.0010567158460617482
5,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DECOWA,-0.04192664846777916,-0.0258321724832057,0.184988,0,-0.016094475984573458
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,DECOWA,0.16066455841064453,0.7516776323318481,0.306555,1,0.5910130739212036
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,DECOWA,0.3677597641944885,0.7488540410995483,0.380176,1,0.3810942769050598
6,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,DECOWA,0.17142435908317566,0.5260540843009949,0.275587,1,0.3546297252178192
6,VGG-Face,IR152,lfw_pairs,dodging_attack,DECOWA,0.039518170058727264,0.4096410870552063,0.189806,1,0.37012291699647903
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,DECOWA,0.13064293563365936,0.6818405389785767,0.35762,1,0.5511976033449173
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,DECOWA,0.18554967641830444,0.6302404403686523,0.423448,1,0.4446907639503479
