pair_id,img1,img2,goal,attack,attacker_model,victim_model,dataset,sim_adv_vs_target,sim_orig_vs_target,breach
13,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,impersonation,SIA,VGG-Face,Facenet,vggface2_pairs,-0.16711397978920722,0.7974430136487056,0
13,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,impersonation,SIA,VGG-Face,Facenet512,vggface2_pairs,0.08420534852418612,0.9405210724145696,0
13,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0012_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0101_01.jpg,impersonation,SIA,VGG-Face,ArcFace,vggface2_pairs,0.7293114649452707,0.9049623073063784,1
14,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,impersonation,SIA,Facenet512,ArcFace,vggface2_pairs,0.7325765294432213,0.8408225897039334,1
14,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,impersonation,SIA,Facenet512,VGG-Face,vggface2_pairs,0.3144889273796734,0.4408770289143904,1
14,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,impersonation,SIA,ArcFace,Facenet,vggface2_pairs,0.19419663789494274,0.8393106264472704,0
14,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,impersonation,SIA,ArcFace,Facenet512,vggface2_pairs,0.1535774062040972,0.9117165050417612,0
14,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,impersonation,SIA,ArcFace,VGG-Face,vggface2_pairs,0.27931386623412463,0.4408770289143904,1
14,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,impersonation,SIA,VGG-Face,Facenet,vggface2_pairs,0.00816167164112367,0.8393106264472704,0
14,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,impersonation,SIA,VGG-Face,Facenet512,vggface2_pairs,0.11003560179991617,0.9117165050417612,0
14,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000012_0183_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000014_0113_01.jpg,impersonation,SIA,VGG-Face,ArcFace,vggface2_pairs,0.7845962503443866,0.8408225897039334,1
15,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,dodging,SIA,Facenet512,ArcFace,lfw_pairs,0.8223045989015569,0.9682918094098639,0
15,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,dodging,SIA,Facenet512,VGG-Face,lfw_pairs,0.4395414826598907,0.8169479986467879,0
15,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,dodging,SIA,ArcFace,Facenet,lfw_pairs,0.0269100832344768,0.9210645723652666,0
15,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,dodging,SIA,ArcFace,Facenet512,lfw_pairs,0.3338853868014972,0.9776563658494898,0
15,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,dodging,SIA,ArcFace,VGG-Face,lfw_pairs,0.4396624849104157,0.8169479986467879,0
15,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,dodging,SIA,VGG-Face,Facenet,lfw_pairs,0.07794002895054156,0.9210645723652666,0
15,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,dodging,SIA,VGG-Face,Facenet512,lfw_pairs,0.2697158306166721,0.9776563658494898,1
15,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_7.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Luiz Inacio Lula da Silva_8.jpg,dodging,SIA,VGG-Face,ArcFace,lfw_pairs,0.73211545303692,0.9682918094098639,0
16,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,dodging,SIA,Facenet512,ArcFace,lfw_pairs,0.885643702125541,0.8625329345104384,0
16,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,dodging,SIA,Facenet512,VGG-Face,lfw_pairs,0.54057231181905,0.752977849145746,0
16,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,dodging,SIA,ArcFace,Facenet,lfw_pairs,0.02864992988592185,0.9333668653094638,0
16,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,dodging,SIA,ArcFace,Facenet512,lfw_pairs,0.3080064668219227,0.924219038931819,0
16,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,dodging,SIA,ArcFace,VGG-Face,lfw_pairs,0.5050162600260085,0.752977849145746,0
16,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,dodging,SIA,VGG-Face,Facenet,lfw_pairs,0.013848017696889916,0.9333668653094638,0
16,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,dodging,SIA,VGG-Face,Facenet512,lfw_pairs,0.19913128359576787,0.924219038931819,1
16,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_75.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_76.jpg,dodging,SIA,VGG-Face,ArcFace,lfw_pairs,0.8170018980956479,0.8625329345104384,0
17,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,dodging,SIA,Facenet512,ArcFace,lfw_pairs,0.8000442455989679,0.9465439991255064,0
17,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,dodging,SIA,Facenet512,VGG-Face,lfw_pairs,0.43467904132632057,0.8639118356513698,0
17,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,dodging,SIA,ArcFace,Facenet,lfw_pairs,0.02039008136415602,0.9658364385178451,0
17,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,dodging,SIA,ArcFace,Facenet512,lfw_pairs,0.30234617969867567,0.9542490357078042,1
17,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,dodging,SIA,ArcFace,VGG-Face,lfw_pairs,0.428583446471751,0.8639118356513698,0
17,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,dodging,SIA,VGG-Face,Facenet,lfw_pairs,0.03074477061038869,0.9658364385178451,0
17,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,dodging,SIA,VGG-Face,Facenet512,lfw_pairs,0.3554098586569594,0.9542490357078042,0
17,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_518.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/George W Bush_519.jpg,dodging,SIA,VGG-Face,ArcFace,lfw_pairs,0.6395732247631988,0.9465439991255064,0
18,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,dodging,SIA,Facenet512,ArcFace,lfw_pairs,0.7297709119660336,0.9410071542989599,0
18,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,dodging,SIA,Facenet512,VGG-Face,lfw_pairs,0.5003498358722973,0.7696794191782372,0
18,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,dodging,SIA,ArcFace,Facenet,lfw_pairs,0.17290263553213914,0.9024963960989163,0
18,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,dodging,SIA,ArcFace,Facenet512,lfw_pairs,0.3402936564110236,0.9438330938978616,0
18,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,dodging,SIA,ArcFace,VGG-Face,lfw_pairs,0.4850614773769791,0.7696794191782372,0
18,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,dodging,SIA,VGG-Face,Facenet,lfw_pairs,0.030890486763874587,0.9024963960989163,0
18,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,dodging,SIA,VGG-Face,Facenet512,lfw_pairs,0.10075775863911914,0.9438330938978616,1
18,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_24.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Colin Powell_25.jpg,dodging,SIA,VGG-Face,ArcFace,lfw_pairs,0.7506895672125393,0.9410071542989599,0
19,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,dodging,SIA,Facenet512,ArcFace,lfw_pairs,0.8068641142143682,0.9620302990176179,0
19,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,dodging,SIA,Facenet512,VGG-Face,lfw_pairs,0.37648484117747244,0.8791492817590344,0
19,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,dodging,SIA,ArcFace,Facenet,lfw_pairs,0.053022632855653735,0.956874473136926,0
19,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,dodging,SIA,ArcFace,Facenet512,lfw_pairs,0.17688429255123087,0.9858300205933895,1
19,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,dodging,SIA,ArcFace,VGG-Face,lfw_pairs,0.3553396269790459,0.8791492817590344,0
19,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,dodging,SIA,VGG-Face,Facenet,lfw_pairs,0.1171228358698366,0.956874473136926,0
19,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,dodging,SIA,VGG-Face,Facenet512,lfw_pairs,0.3385093004782502,0.9858300205933895,0
19,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_5.jpg,/content/face_module/dataset_extractedfaces/lfw_pairs/Tom Daschle_6.jpg,dodging,SIA,VGG-Face,ArcFace,lfw_pairs,0.7659398248625351,0.9620302990176179,0
20,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,dodging,SIA,Facenet512,ArcFace,celeba_pairs,0.8576591348535786,0.9713021029669481,0
20,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,dodging,SIA,Facenet512,VGG-Face,celeba_pairs,0.20552211472298165,0.7943168460693141,1
20,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,dodging,SIA,ArcFace,Facenet,celeba_pairs,0.1461952873496531,0.8463365165717235,0
20,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,dodging,SIA,ArcFace,Facenet512,celeba_pairs,0.18837484779639463,0.9190553000770956,1
20,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,dodging,SIA,ArcFace,VGG-Face,celeba_pairs,0.16318312216862352,0.7943168460693141,1
20,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,dodging,SIA,VGG-Face,Facenet,celeba_pairs,0.03689619510461079,0.8463365165717235,0
20,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,dodging,SIA,VGG-Face,Facenet512,celeba_pairs,0.12599954730121804,0.9190553000770956,1
20,/content/face_module/dataset_extractedfaces/celeba_pairs/092809.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/108708.jpg,dodging,SIA,VGG-Face,ArcFace,celeba_pairs,0.7882532184969367,0.9713021029669481,0
21,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,dodging,SIA,Facenet512,ArcFace,celeba_pairs,0.8334146630051581,0.9440896813345159,0
21,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,dodging,SIA,Facenet512,VGG-Face,celeba_pairs,0.37843386977039345,0.8113842906613586,0
21,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,dodging,SIA,ArcFace,Facenet,celeba_pairs,0.169836947901711,0.9267917919334742,0
21,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,dodging,SIA,ArcFace,Facenet512,celeba_pairs,0.18668980569089083,0.9487833469135432,1
21,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,dodging,SIA,ArcFace,VGG-Face,celeba_pairs,0.4254996833556336,0.8113842906613586,0
21,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,dodging,SIA,VGG-Face,Facenet,celeba_pairs,0.1062103964722991,0.9267917919334742,0
21,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,dodging,SIA,VGG-Face,Facenet512,celeba_pairs,0.2554213739491189,0.9487833469135432,1
21,/content/face_module/dataset_extractedfaces/celeba_pairs/023869.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/024923.jpg,dodging,SIA,VGG-Face,ArcFace,celeba_pairs,0.7745338559738636,0.9440896813345159,0
22,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,dodging,SIA,Facenet512,ArcFace,celeba_pairs,0.8228822340584752,0.9123068724862226,0
22,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,dodging,SIA,Facenet512,VGG-Face,celeba_pairs,0.341540604680101,0.7678093401414192,0
22,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,dodging,SIA,ArcFace,Facenet,celeba_pairs,-0.0002694248189815085,0.9462827675559555,0
22,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,dodging,SIA,ArcFace,Facenet512,celeba_pairs,0.25489710173979,0.9717864211452147,1
22,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,dodging,SIA,ArcFace,VGG-Face,celeba_pairs,0.3342600430388556,0.7678093401414192,0
22,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,dodging,SIA,VGG-Face,Facenet,celeba_pairs,0.006145420388168372,0.9462827675559555,0
22,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,dodging,SIA,VGG-Face,Facenet512,celeba_pairs,0.2926678833674369,0.9717864211452147,1
22,/content/face_module/dataset_extractedfaces/celeba_pairs/130980.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/147767.jpg,dodging,SIA,VGG-Face,ArcFace,celeba_pairs,0.7664762051628423,0.9123068724862226,0
23,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,dodging,SIA,Facenet512,ArcFace,celeba_pairs,0.8044095605276066,0.9297312508956712,0
23,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,dodging,SIA,Facenet512,VGG-Face,celeba_pairs,0.2629816795400737,0.6771644400617933,0
23,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,dodging,SIA,ArcFace,Facenet,celeba_pairs,0.13253672608436184,0.8928564971422304,0
23,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,dodging,SIA,ArcFace,Facenet512,celeba_pairs,0.2500361810566011,0.9801647823326944,1
23,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,dodging,SIA,ArcFace,VGG-Face,celeba_pairs,0.22277942613067347,0.6771644400617933,0
23,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,dodging,SIA,VGG-Face,Facenet,celeba_pairs,0.010860133065168968,0.8928564971422304,0
23,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,dodging,SIA,VGG-Face,Facenet512,celeba_pairs,0.293361414034936,0.9801647823326944,1
23,/content/face_module/dataset_extractedfaces/celeba_pairs/042909.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/048579.jpg,dodging,SIA,VGG-Face,ArcFace,celeba_pairs,0.7077388523782782,0.9297312508956712,0
24,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,dodging,SIA,Facenet512,ArcFace,celeba_pairs,0.865014178031017,0.9474839240788783,0
24,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,dodging,SIA,Facenet512,VGG-Face,celeba_pairs,0.26760971440317244,0.9057056409992559,0
24,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,dodging,SIA,ArcFace,Facenet,celeba_pairs,0.08171120847260259,0.9600290518668316,0
24,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,dodging,SIA,ArcFace,Facenet512,celeba_pairs,0.20333759824726405,0.9841611656619902,1
24,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,dodging,SIA,ArcFace,VGG-Face,celeba_pairs,0.2289838096092838,0.9057056409992559,0
24,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,dodging,SIA,VGG-Face,Facenet,celeba_pairs,-0.1091627813071183,0.9600290518668316,0
24,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,dodging,SIA,VGG-Face,Facenet512,celeba_pairs,0.13488699102933605,0.9841611656619902,1
24,/content/face_module/dataset_extractedfaces/celeba_pairs/169016.jpg,/content/face_module/dataset_extractedfaces/celeba_pairs/171037.jpg,dodging,SIA,VGG-Face,ArcFace,celeba_pairs,0.7583044542926731,0.9474839240788783,0
25,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,dodging,SIA,Facenet512,ArcFace,vggface2_pairs,0.8610116707339012,0.7989869278479591,0
25,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,dodging,SIA,Facenet512,VGG-Face,vggface2_pairs,0.4845049611502669,0.6582028274207925,0
25,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,dodging,SIA,ArcFace,Facenet,vggface2_pairs,0.0689946799745266,0.8386149238987035,0
25,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,dodging,SIA,ArcFace,Facenet512,vggface2_pairs,0.26660327001231937,0.9528880394331093,1
25,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,dodging,SIA,ArcFace,VGG-Face,vggface2_pairs,0.4374334694528854,0.6582028274207925,0
25,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,dodging,SIA,VGG-Face,Facenet,vggface2_pairs,0.06373761877132104,0.8386149238987035,0
25,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,dodging,SIA,VGG-Face,Facenet512,vggface2_pairs,0.2042532399607714,0.9528880394331093,1
25,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0113_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000007_0122_01.jpg,dodging,SIA,VGG-Face,ArcFace,vggface2_pairs,0.7550351962792553,0.7989869278479591,0
26,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,dodging,SIA,Facenet512,ArcFace,vggface2_pairs,0.8200782319134605,0.7400047864942424,0
26,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,dodging,SIA,Facenet512,VGG-Face,vggface2_pairs,0.3993485834157281,0.6197214509470886,0
26,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,dodging,SIA,ArcFace,Facenet,vggface2_pairs,-0.020811044747656077,0.8769545902736928,0
26,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,dodging,SIA,ArcFace,Facenet512,vggface2_pairs,0.23890343628179583,0.9184049211308999,1
26,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,dodging,SIA,ArcFace,VGG-Face,vggface2_pairs,0.39370984918744,0.6197214509470886,0
26,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,dodging,SIA,VGG-Face,Facenet,vggface2_pairs,-0.13093980273058406,0.8769545902736928,0
26,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,dodging,SIA,VGG-Face,Facenet512,vggface2_pairs,0.1938842193711703,0.9184049211308999,1
26,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0256_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000008_0348_01.jpg,dodging,SIA,VGG-Face,ArcFace,vggface2_pairs,0.795878194257188,0.7400047864942424,0
27,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,dodging,SIA,Facenet512,ArcFace,vggface2_pairs,0.8281214390347679,0.9431562565020332,0
27,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,dodging,SIA,Facenet512,VGG-Face,vggface2_pairs,0.3662897319734708,0.6928452464957577,0
27,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0058_01.jpg,/content/face_module/dataset_extractedfaces/vggface2_pairs/n000010_0081_01.jpg,dodging,SIA,ArcFace,Facenet,vggface2_pairs,0.050993540663508224,0.8779947351738279,0
